id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
3084,24.0346084828,,23.3823596773,23.5852302939,23.727239708,,,24.3202302196,23.667863248,,24.0574493815,23.2434714256,24.8029362772,23.9667445344,23.3920537401,24.0099636882,24.0747125107,23.6425141476,23.5105774748,23.8862411396
3085,22.5949242317,23.4110899054,23.4926522263,23.4258198018,23.1496027724,23.0579396051,23.0491580751,22.6662567641,23.401292997,24.4796221321,23.2353799783,23.388367481,23.420399428,23.2423011099,22.4418507461,24.0043691351,23.8857984007,23.0105357279,22.9844129595,23.0953978922
3087,24.7918285482,25.8383970017,25.1891874885,24.9877291587,25.1454175354,24.6721907176,25.7330726243,24.9164991751,25.4828028582,25.5314915049,25.2016785875,24.7221098498,26.2855948583,,25.2608343429,,,24.7999560325,,24.2719821843
3095,23.1006377738,23.4626842326,23.0807231756,23.585170006,23.6946245561,23.5620236813,23.125497062,23.1994159388,22.6052549232,22.6856537066,23.0581401338,23.7232640258,24.2517833044,23.5903770911,23.1795798405,22.9284283575,23.5591804597,,23.0011030988,23.3083231639
3097,24.1309478174,24.1904919129,25.2086927128,24.5375793952,,23.7936818218,24.0159106838,24.7210010798,25.0554594461,24.5952600643,24.39777482,24.7700331374,24.423044899,24.915614104,24.8982877879,,24.6385948876,24.3728730767,24.83567694,24.6011879468
3098,24.4708080069,24.4349608457,24.319565741,,,24.556275539,24.5467857926,24.5664525161,,24.2840703806,24.4034010157,,,24.0721826514,24.6406380024,24.3648418253,23.9963573264,24.4691838187,24.3803708817,24.4394839852
3099,,22.6870161012,,23.1613882301,23.6763662742,22.5727588837,22.8236286131,23.4791047582,,23.1620214864,23.1340293185,,22.8706464793,22.9372950206,22.9800388231,23.2363904885,,23.5913152383,23.241629731,22.776030183
3101,25.0954226189,25.6502720309,25.4693702217,,,25.4917881239,25.570878465,,,,25.4096281223,25.527706711,25.5138507535,25.8539412449,24.8527443128,25.2738534931,25.3655214738,25.6732537058,25.0469162534,25.1343300877
3104,24.4406380953,,24.603069818,24.2151034632,,,24.5229129905,25.1119569232,25.2808299896,24.704326905,24.6055879805,24.6266197584,,24.4310099564,24.9679497934,25.0223646565,24.6936781997,24.2631526664,,24.368662629
3105,22.9160247126,22.6780427481,,,23.0698647623,23.1634506002,22.8079075831,,,22.7002122835,,22.8171041605,23.030487346,,,22.7677638145,22.9007808723,22.7018353193,,22.9838363745
3109,23.5394225744,,23.7392641965,23.4286594159,23.5366771747,23.5519595664,,23.6955592577,23.7603486899,23.4933376468,23.4897597206,23.5714693537,23.8932358306,23.4197892368,23.5389726461,23.5126530688,23.7076090816,23.4536099634,23.3924843781,23.4430940323
3110,24.6762378597,24.727623699,24.7065063465,25.0771582937,,25.371867244,25.0469608425,24.8916988436,25.1507933586,,,25.3615610483,24.6960820594,25.3103668161,,,25.0108037117,25.0466402244,,25.0259589143
3112,24.2271606346,24.0901718036,,24.2729774234,24.4533205631,24.6496863699,24.221497601,23.8757772233,24.5508309752,25.2411467871,24.9257338183,,24.2268661293,24.2823171982,23.9580539182,24.2771753406,24.5801926354,,23.9596534157,24.3853763639
3118,22.3256986401,,22.8743000262,23.3557228544,,22.0451957119,22.755787523,23.1122264462,,,,22.5928043931,,22.6082311547,,22.9260062612,22.6551254068,22.1435674426,,23.1233355158
3121,23.3186621233,,23.9737714334,24.0121063943,24.7076799797,23.3548200436,23.9882818461,24.0776274614,24.4064577014,23.9915095147,23.884776284,24.6709954946,24.0166313903,23.6837793855,,23.955723058,23.8654068557,23.9134423527,23.6062656012,23.7080701677
3123,24.4256772636,23.7527435511,23.7354898136,24.2997128548,23.8596705409,24.4757525099,24.3910151263,23.6919908967,24.6742229032,24.231623538,23.4638407246,24.1224314017,24.4966089994,23.9779971104,23.7518608797,22.5429780957,24.1261936849,24.4070181395,23.8567381212,24.026829532
3124,23.5434655092,,,,23.0803807551,23.2195204179,,23.4066180994,22.8821037546,23.1332572842,23.034792364,23.0827530728,,22.9952759662,,,23.0557771899,23.0937124357,,23.2843606998
3126,24.3176086996,24.9263243923,23.814890361,24.5123929854,24.5330275391,24.6664462862,23.9494803458,24.7595173405,24.0311074035,23.6613389748,24.377258623,24.5561282704,24.5704306688,24.9291746081,25.004446145,23.8430266267,24.4278019062,24.372782522,23.8048934821,24.1952876489
3132,22.9306798123,,23.297957293,,23.7397531328,22.5810567068,23.0518575288,,22.9879849073,23.1242614779,23.1777800806,,,23.5469490601,22.9723698291,22.7372729465,23.0911995426,23.376349472,22.8232731786,23.9633970139
3134,23.1903498275,,,23.7921799709,,23.7069175626,,,23.8052733688,22.97363582,23.6814155592,23.7393417202,,23.5369793839,23.8986504083,23.6100746514,23.8114417141,23.8912313176,23.1949795405,
3135,22.4719294828,22.7472877538,22.8489293984,23.1102535941,,,22.5566630923,,23.0278312347,22.9672121934,22.749281349,22.9877582524,,23.0700506882,,23.2911175443,22.9201782775,22.8154358551,,23.0691556467
3137,,22.7222453693,,23.2661577789,23.2949343252,22.4834013365,22.4041874544,22.9656814331,23.8060990197,23.4349212045,22.7598142158,23.1299442457,22.9123612347,,22.4357686471,23.1027418463,22.993448488,23.3625984987,23.7183498557,
3143,23.2281407386,23.6587065872,23.5781883695,23.5435280872,24.0514193129,23.6885950078,23.4461304045,23.4650979395,23.8870525342,23.8926806966,23.1311142204,23.4048252116,23.6271609193,23.6811003537,23.3435087844,23.5953362693,,23.9456315143,23.1693405095,23.2246517271
3146,24.017665959,24.2700689686,24.3196438108,24.0163450312,24.4573780118,24.3056669254,24.2747946197,23.861339236,24.2811342693,24.5555610594,23.9113995757,24.4801035597,25.0394240297,24.1195160653,24.3904098611,24.1777679401,24.5315208572,24.1938713597,24.2314334217,24.0050863039
3147,25.5370658647,25.3762809685,,25.6135830185,25.6577718542,25.5287454019,25.5217833888,25.5212398291,25.4619862799,25.4718518726,25.6167444463,25.5222560354,25.576661786,25.4736482993,25.6496164175,,25.513564977,25.5044973826,25.6241670002,25.525754577
3148,23.3124826131,22.787205198,22.7991957577,23.1447786568,22.1550615824,,,22.6981162179,23.0778879645,22.9887220423,22.582957628,,22.8258869946,22.9229455426,22.7305088343,22.9948581732,22.9843596435,23.3806999189,22.9413999419,22.962968917
3149,23.2488361887,23.4629711163,24.0480272561,,24.008992561,24.3121046986,23.2971781745,23.6535388016,23.1779147843,23.4448456823,23.3464007454,24.040249375,24.3105599755,23.9159336852,23.6947081185,23.6827288289,,,23.4400907436,
3152,23.7413149704,23.4127069851,23.4413798928,23.3821189322,23.5740170988,23.7260613362,23.5218900982,,,23.7527461497,23.3259981162,23.489862523,23.5248762908,23.2261337098,23.0404415969,23.5045153417,23.4191210083,,23.2381155117,23.9843834404
3154,23.9249033713,23.8109425466,24.0507562283,23.856307072,,23.7649545206,23.9232348036,24.1689346106,23.4452714466,24.0056104924,24.0947372893,24.0153361585,23.9129033871,23.7964876264,,24.0344453647,23.7528195732,23.8964958599,23.7866872665,23.9287004738
3156,23.2772816678,22.923446927,22.8411706322,23.4571457958,,23.373383178,22.4478321287,23.7929833204,,,,,23.2998125069,,,,23.2547091047,22.8948015966,,23.0341863596
3157,22.7897213218,21.3183112311,22.2354464283,,21.7416309054,22.4929327276,22.2359347657,22.5190733695,22.0357248766,22.0085772728,22.3685906008,21.9856260767,22.6485433553,22.3649598392,22.1517764297,21.8149940316,22.1370876044,22.7445855742,22.1213928097,22.0752890167
3159,24.0028343037,24.5810328818,23.4878417696,23.5257059537,24.6220023336,24.0968492275,23.9851904326,23.6951664235,,23.2289205873,24.0628974892,25.202929439,25.0040621052,24.6312229634,24.2921314802,24.1530520201,24.3230377265,23.5459086322,23.7442663159,23.9681005192
3162,24.9654336353,24.5904168284,24.5810982922,25.0603961374,,25.1312371352,24.3582639406,25.9198170349,,,25.0463524567,24.564306588,,25.1133635971,,,24.7620877564,24.8162468531,24.9109539007,24.8161364762
3164,,,23.9942306825,,24.2261620624,23.7187614035,23.4544753135,23.9018728534,23.9364962099,23.5986996086,23.9350414658,23.7759276495,23.8000558637,23.9935631485,23.8977638235,23.5444941459,23.7276148365,24.3553461156,23.6467403171,23.7264141331
3165,23.3006032672,24.0304057329,,23.3075659256,,23.9192066694,,,,,23.3550044546,23.4409279359,,,,23.6030590591,23.6755789459,23.4573566306,23.6569779001,23.4309756218
3168,22.840941142,21.7931334257,22.7841548871,22.8514552528,22.3599070026,21.8754076165,21.6755827253,23.3953420972,22.4246003539,22.868509294,22.6325659369,22.0964395826,21.4933860446,22.4683584645,22.9280322702,22.994220132,22.4013531205,22.2204248884,22.0959578784,21.5810139157
3171,23.6689093806,,,23.4501079569,23.3471074258,23.7814225409,23.5221953383,23.6243458231,23.0405601615,23.6787955879,,22.9993760254,23.7438679034,23.0528885283,,,23.2357619176,23.0639060534,23.16201084,23.3666988033
3173,23.7637579238,,,,22.795350612,23.9857077208,,23.5861038386,23.4093224459,24.1000935361,,23.3018778631,,23.7232656377,23.7791075659,23.3678944373,23.8826508881,23.9951510767,23.6551936532,23.0030191857
3175,23.8955022182,24.2200221847,24.1522487906,24.1442822676,,,23.886382893,24.6915893181,24.2431403271,24.2416977182,,,24.1942863452,24.1212987667,24.015278775,,,,24.0213522751,
3176,23.5955006417,23.2477086734,24.2478649497,,23.3777910212,,23.7209522527,,23.9091716364,24.2867276315,23.6289455639,23.5227508266,,,23.8150400185,,,,24.3284158346,23.7452218152
3182,,24.1517883809,23.7101355307,,24.1004441357,23.7995238499,,23.902163323,23.9764846328,,,23.5950096676,,,23.7865296312,23.8949609796,24.0417647,,23.8239471591,
3184,24.4273203317,24.6962033859,,24.7600815321,,,24.8398723534,,,24.3271713841,24.8066954862,,24.6807776323,,24.6916821809,24.3891079143,23.3764930808,24.4743691161,,24.6929408326
3185,,22.5030920058,22.4313043412,22.5141383406,22.3141014658,23.1573416482,22.6719408718,,22.2081249491,,22.0345419391,22.261315933,22.8548111438,22.1275744016,21.9405786735,22.5347742433,21.5009364318,22.5778850675,,22.3022594459
3186,23.0241391954,23.4865035024,23.9404033374,23.8253734861,23.4497296068,22.6747216574,,,23.8146208302,24.2195107106,24.195225179,25.0450484839,,23.6662204471,22.9392067393,23.4987849078,24.6493254714,,23.9849710221,23.6685072031
3187,,24.3240508912,,24.1310373542,,24.7430431634,,,23.9293018898,24.0550629506,24.2873883615,23.9389542557,24.1322759363,24.2185632392,24.1983919698,23.7991251869,,24.037009956,,24.5879141887
3188,23.3392390907,,23.0426806151,23.2272510638,23.1638596693,23.1769936234,23.3231716923,23.372302849,,,,23.0589162368,,,23.5580997021,23.1966928587,22.9444006864,23.4806284861,,
3190,24.6935666358,24.5611466798,25.3437483773,25.4825967786,,25.0494915256,24.1035335806,25.5258100923,,25.0848440921,,25.1013991951,25.5791756821,24.9247375871,24.986262691,24.9782931717,25.0035534785,,,25.1735894528
3192,24.03199683,24.0141085854,23.808689927,23.9455800891,,24.2926812041,,,23.7734172494,24.0763549391,24.0080495049,,24.1030849425,,24.1670949813,,23.9860933558,24.0735287649,,23.9164896012
3195,24.147731307,,24.0451868863,,,24.7977435886,24.4425114357,,24.1497664742,24.1958345854,23.8840369404,,24.0238581633,24.0778242165,23.8348312498,23.9323822382,24.4185913606,24.1637191344,,24.2603539319
3199,23.9687516483,23.9308831322,,23.7277146459,23.7003858598,,23.8899953872,,23.7917272661,23.8253517526,,23.7215278487,23.7965759321,23.4142261154,24.1265655997,23.6983903116,,23.9210223279,24.0059533712,23.7076628668
3206,23.8560535314,24.4010284965,24.0762424573,24.2056674702,24.1456482832,24.1125071558,24.1401551707,23.7583096591,24.0803937319,24.2590447799,23.4359900585,24.1593742883,24.2562565842,24.2174081116,24.0733206646,,24.4185959361,24.2714762032,24.2943142288,24.2483888198
3209,22.0879168034,22.2465708406,22.3076712851,21.7902561575,22.5997741666,22.0609967722,22.0475205396,22.6430686232,22.1051206618,22.6142442181,22.0753960407,,21.7943783179,22.0499469508,22.5134296436,22.0335164175,,21.8824809617,21.9010122527,22.3174372001
3211,23.7839408334,23.8500756479,23.8809275997,23.7070981312,,,23.6145288862,,,23.5243143378,23.7408971039,,23.7812673095,,23.9129664963,24.1655689882,23.7202582559,23.7621126336,23.661715447,
3212,,24.6584580473,24.8322513274,,,23.8961600221,,25.0999865296,,25.008632605,25.0263897064,24.4398163188,24.3324817465,24.8067593011,,25.1538530396,,24.8534864214,24.9237972002,24.5613663464
3215,23.9599253749,24.039778986,,24.1143027133,,,23.976357994,24.6027256355,24.1814767428,24.2703313078,24.2999547469,24.1490238074,,,23.8918272106,24.2431711061,23.9239421212,23.864230159,24.139725045,23.7196520325
3216,23.8991078367,23.0212407004,22.911877895,,,23.5959768958,23.6548132121,,,23.9596059557,,,,,23.1761419465,22.8644485222,23.041885571,23.0667071128,,23.0923375914
3217,22.6978679801,23.5255151463,23.1185226176,22.7598234678,24.0084335623,23.0779386655,23.016174929,22.5817039857,23.3819562437,22.9369831488,22.8686786961,,,,22.9663052997,,23.2739319184,23.4995574254,23.5150173002,
3220,24.1571289212,23.3143676254,24.2343120711,24.4901694836,23.5041812411,,24.0647171224,24.8672615436,,24.0849001058,,,23.0866671725,23.885695829,24.3631090021,24.4394119179,23.4582262818,23.3998913348,23.8981270581,24.250764811
3221,24.4935768192,23.5529842783,23.8782021938,,,,24.022917359,25.2834921485,,24.1026423462,,24.4797976443,24.3368090666,24.1292764882,25.1691716833,,,,24.6542111842,
3223,23.9013066707,24.0892968313,24.1946887609,24.0930424721,23.9781568765,24.4886327384,24.243761383,24.4989825807,24.2543818643,24.0605617982,24.3888312899,23.8987968334,24.0045434329,24.1249126508,24.4349968648,24.2595435333,24.282000463,24.1539408191,24.0468986252,24.0674468093
3225,23.4907510895,23.0076025749,23.2130262384,22.9160343847,23.1972804642,,,,,23.5660739074,,,23.1149359885,,,23.2443697653,23.1691596159,22.7150988347,,23.3881792948
3228,25.0697850515,,24.9599964045,25.088969652,25.1585602423,24.8796111936,24.9999342463,24.9190264256,24.8263593393,24.7890372606,25.2158103455,25.150520408,25.08203921,25.1003555856,25.2337411845,24.9970250393,24.7849228466,25.073678148,25.1104564817,24.959869971
3229,25.1064724129,24.5532226156,24.8874871636,24.1703719317,25.0716847245,24.6783247247,24.5072167988,,24.3351262669,24.6526433241,24.8440601999,24.9587658113,24.8151735273,24.6496863185,24.9179185203,24.8897330637,24.8193133363,24.7547339778,24.926373264,24.7360918735
3230,23.7553653533,23.0754947405,22.9830202756,23.2585599218,23.2813632226,23.2617444507,23.5723792628,23.3711724763,22.8662237804,23.1655819286,23.3913339488,23.389528101,23.3515609195,23.216863534,23.6250138645,,23.260360753,23.4424369102,22.8890470445,
3233,24.2989610233,24.6647387135,24.3349337753,23.9765370234,23.5084228978,24.2131163323,24.2438729516,24.4831295529,23.7688144401,23.9741753978,24.5675127358,23.2997411786,23.9445094481,24.0853898157,24.03389551,24.1739672818,24.3959129402,23.7982287065,23.7928115823,24.2809597821
3234,23.8626964131,23.940712619,,24.1052879773,23.8156674183,24.6835828781,24.0321100498,,23.9360950395,24.1120686894,,24.0378216783,24.2716331394,23.920917002,24.0202106556,23.7065654409,,23.812727414,,24.1658165371
3238,,24.9643347387,25.585051617,,25.8505241037,25.5902186344,25.9405380907,24.9014357179,25.1690797092,25.2437091318,,25.5293960292,25.5494702761,25.7705832359,,25.6658358427,26.2839777655,25.1065611015,24.5954591378,26.0698950729
3239,,22.8830308288,21.7853197767,21.3520841807,,22.3893589954,22.0802005652,21.4417403086,,21.736857296,20.4722083503,,,22.3695104331,20.7755051951,21.0766763191,21.8780898412,21.3893693291,21.3568702774,22.3723620391
3240,25.0628244847,25.5494542897,25.5860432275,25.1693079051,25.7952127048,25.1081525492,,,,25.2502444978,25.996010645,25.272216015,,25.2992704556,25.2262721725,25.3944066369,25.5341828644,25.3305322733,,25.3379476716
3241,24.4211122069,24.5085965318,,24.3582944788,24.5029349527,24.4550053563,24.5719710564,24.2119474459,24.2051275418,24.4647943561,24.2165839565,24.1372487717,24.0747933402,24.5477749681,24.3103646582,24.3492076505,24.4711468952,24.5084531093,24.2414455099,24.3546762927
3242,23.0562584052,23.3898608423,23.5471311165,23.6439137924,23.0100997888,23.1621464322,23.5221675945,23.4581519337,23.2074009685,23.314274675,23.411710956,23.0757593838,23.5514185268,23.1946260367,23.4614565621,23.3241311805,23.7061999239,22.9266565219,23.5050618809,22.9270271395
3245,22.2466037891,22.1738373254,22.1928411717,22.3350169708,22.3290432603,22.3511928355,22.0205177718,,22.5539564484,22.305106263,22.2049187034,22.4405172941,22.5032422102,22.2127168238,22.3456067976,22.2995472074,22.4548942141,,22.3310681469,22.2475804304
3247,23.5925931727,23.9929746885,,24.1295648381,,23.9006734996,23.7211300532,24.1349001609,,24.4041488441,,24.1261258471,23.5576871334,24.2568968504,23.7937251597,,,24.5767113889,24.296870401,
3253,22.3699521682,,22.9856480951,,,22.7061736636,22.9637254363,22.245950829,,22.7709063909,22.3760009044,,,,22.6010702644,23.012881514,22.3561808841,,22.1919167184,
3260,,23.689030948,,,23.7021154013,23.900127126,23.9898535365,23.9088415617,23.5897561935,23.8594120409,23.7269127601,,23.6712901183,,,,23.9229889746,23.6965734204,23.9379762167,
3261,,,,,,23.7827649621,24.236173052,24.9118130659,24.9887988479,24.5302236046,24.3348423351,24.6307146356,24.0472476774,,24.2130121329,,23.5642876844,24.7620341873,,24.8752726638
3263,,23.5792954951,23.2829668745,23.624036234,23.9735715219,23.6652746901,23.3884558315,23.5715338196,23.7787026711,23.8892739088,23.4742600024,25.0419305596,23.3685468557,23.7633123028,24.459774966,23.3703047839,23.9228537029,24.0972649061,24.1584927367,23.5025084749
3266,25.1606336938,24.3578668772,,26.4794083271,,23.3854359699,,,25.0431585484,24.6080973986,25.2964249373,,23.8670096574,24.2829800322,,25.7486313837,,,,25.5565073864
3269,24.6143978205,25.0721830788,24.5245992533,24.7367954156,24.7423654899,,24.326639901,24.5296263668,25.2759068909,24.6029768,24.6639308205,24.5050310026,24.0458291567,24.716162555,24.6394526715,25.0767971107,24.5998945499,24.9816542196,24.7899789519,23.8781127844
3274,,23.3888536444,23.5448339699,,23.5077030139,23.7916771868,23.6431143786,,23.6464116483,23.4034015244,,,22.9275685002,23.5109813269,23.3526565996,23.6224182845,23.4185015051,,,23.4716735678
3277,24.1812413429,23.9692223348,24.1093910999,,,24.1488865038,24.2907282906,24.1093830326,,23.8835424836,23.8272379784,,,23.9258262321,24.0831168758,,23.914131244,,,23.5213022439
3278,24.6452436304,,24.8825478138,24.5370470094,23.7351470203,24.7212064404,24.6722781994,24.3127242004,,24.7077813203,,24.0534173418,24.6555628653,24.7012480327,24.4286924254,24.4920713207,24.708972662,24.8384620065,,
3279,22.5543520456,23.5540909248,23.2771174019,22.3628433254,23.7134749924,22.5660142164,23.2782179584,23.0637421326,23.1305840014,23.19858427,23.3493680138,22.8158546707,22.3730684511,22.8794004552,23.0802784643,23.1536486835,23.0953407094,22.6873413075,23.5729190581,23.1829201942
3282,23.9318955613,23.8057042677,,,23.5287499702,24.2509942518,24.1434881055,23.9816379823,24.217474725,,,,23.3513022044,24.0499906233,,23.5021412425,24.038151842,,,24.2499206215
3287,23.8657724148,,,24.5917505098,,24.3226468216,,,23.6555415845,23.5622643814,23.7917200616,,,23.8613397159,22.9837169012,,23.8057119487,24.4943180741,23.6104225069,
3290,,24.1848022013,24.8212430019,25.8128787474,24.2928957868,22.9862462214,24.6532716537,24.4941306427,,24.2615389987,24.5708732355,24.4684861819,23.6782712338,24.0031438867,25.1806776942,25.2263176646,24.2999619571,,25.0454356445,24.9654717534
3292,24.1807886342,24.1901450956,24.1065387449,24.0088123429,,23.7545150512,,24.0786378393,23.4072393015,23.4716198812,,23.9702785875,24.7323225644,24.2256952529,24.6442714441,,24.2357468144,23.7105184269,,
3293,24.2435720827,24.0864962571,,23.9118228497,24.0609480008,25.1104585907,24.4270445296,24.5804213397,24.0397589933,23.9098219182,25.3693487623,23.8897183448,24.2476032039,24.0254934046,24.0356359685,,24.3313915253,24.8593386906,24.048992703,23.8659167499
3295,21.7917853547,22.9969893158,,22.4326758928,,,,22.5417660819,22.6301595622,22.5216545393,22.7074001774,,,,22.5227307607,,,22.5164866823,22.9189612228,22.690010708
3297,23.0322482183,23.6036882527,,23.6051961701,,23.4243199829,23.4967336485,23.016952326,,23.3856577257,,23.3470482274,23.4036214292,,,,23.6624871752,23.4782203459,23.3965506132,23.5510152575
3298,22.5123613829,23.0848740554,,23.2027845455,23.3546893236,22.8883172665,22.0991980686,22.0430919574,22.4865834322,22.913446957,21.5643251435,23.7612810057,,23.5084141054,,23.1460367199,22.4938334155,23.0363035239,21.7143661097,22.7116567215
3299,23.1824464574,23.1240696216,23.0757819855,,,,23.3505722576,22.9260887791,,23.0431663078,,22.7490114781,23.4588243318,,,,23.148492981,22.992578933,22.732179076,22.9146904635
3301,23.8387896758,23.800895374,23.1879131179,23.9443709872,23.2406018555,23.503277513,23.0279136098,23.6176035076,24.0403374841,23.528157037,23.3625940803,24.3053511199,,23.5826564768,23.2003152051,23.5112725029,23.4332972122,,,
3304,24.6540254723,23.7081601621,24.2202513199,24.0719067842,23.7337966447,24.1038135145,23.8376130921,23.9385619809,23.8998686784,24.2021966575,24.3258600409,24.1247659857,24.3188199893,23.8290995584,24.1705403117,23.9352122538,23.9365195246,24.0637986139,23.8859028703,24.0836165541
3306,23.7923768555,,23.8459244838,23.2704228463,23.6000891773,23.6097526667,23.207905956,23.3685818733,23.6920303459,23.5690730098,23.1805051205,23.1931803764,23.403525304,23.5585577082,23.6743862857,23.3865119265,23.371633762,23.5428235947,23.2019857699,23.627540242
3308,,23.2344264825,,23.1019089286,23.7361893562,23.4169224641,23.3081946228,23.3497950448,,23.3374572215,23.4234127384,,,23.3497277907,,23.3938363299,23.2659088392,23.2069913378,23.3815159048,
3310,23.5326263341,23.4674105722,,23.6894948043,23.8101396049,23.5898880841,23.057814502,24.0572467237,24.646521964,23.9657749858,23.4538329101,24.0539605329,24.2973828914,23.9421724658,23.6237121132,23.9008604019,23.7452249893,23.4988961242,23.7448373191,
3314,22.8027100671,23.1058203957,22.8942345211,22.9833733433,23.0187983817,22.5709826239,22.5800276573,23.2818953188,,23.1274918067,23.0330171424,22.49422194,22.802645971,22.7882359937,23.216673326,,22.8015074313,22.8850521596,,22.8554921157
3324,24.3285076457,24.0745821872,,24.0184398953,24.1123472237,23.690450901,23.5876442908,23.9883896738,24.4585874676,,,24.0526942931,24.0612286055,,24.0262409648,,24.3624278668,24.329972401,24.1412568226,
3325,,24.5599038786,24.4512983625,,,,,,,24.8673635257,24.7328673845,,24.4597819692,24.6366728487,25.2571174646,24.9990705723,24.8339175795,24.9546566925,25.476854562,24.9898719624
3327,22.8643560234,22.5344204139,22.6730335139,22.6250854273,22.6503468347,21.9149471387,21.9039533551,,22.9231090064,,22.5128299775,22.0586630377,23.0045475564,,22.9587235049,22.809778594,22.8650159037,,22.9329498934,22.3986889135
3328,23.7722890982,23.8679048899,24.0037066199,,24.0562103533,24.0593416758,,23.8573670003,23.902261293,24.0189970907,24.0169935149,24.0534213269,23.9287815408,23.9849039921,24.0558687726,23.656417225,23.8993649184,24.1255881903,,24.1540964442
3329,23.2902976766,24.2849619382,,23.7303581266,24.0798384019,,,23.6307117172,24.1087099269,23.749039188,24.6277912301,23.4062760329,23.6811881962,24.2208996569,,,24.2349606431,,23.9417581482,24.4442026538
3331,24.9636114672,25.2969097319,24.7119488817,25.0904379636,24.9586279284,24.5410616946,24.5586168036,24.6524412558,24.9282205927,24.5706978504,25.0778227222,24.8192256942,24.7223021906,24.7617195806,24.7654104835,24.9954556048,24.657747447,24.7002285884,24.5254403259,24.7991938926
3343,23.2989841395,23.8278133356,23.7428940422,,23.6969831285,23.5527250143,22.969277629,,23.4853651747,23.5378399677,,23.058115763,23.4967490135,23.462184177,23.4718207695,23.8043988037,,,,23.51125233
3350,25.1148997313,24.8026256117,24.6065152978,,23.7559995903,24.8551268549,24.4844862644,24.8742607875,24.271210429,23.9719412096,24.6993785254,24.5245303908,25.0488358717,24.4928025422,,24.4559186151,24.4617500917,24.4658873755,24.5681882906,24.8332970496
3353,22.7447063595,22.5593981196,23.6302043178,23.6836462457,23.5711784568,22.1453631523,22.5640956428,,23.8204294182,23.4736096763,22.9810956425,23.0500915659,22.3610192648,23.2227419972,22.6453028477,24.5505630749,,23.4423018666,23.3336279052,22.1911008944
3354,23.8411400561,24.7867774827,24.3769711964,24.3415292171,24.4470485657,24.2160921689,23.9969301285,,,24.1876783173,,23.9436994134,23.9531391357,23.9586065515,24.0756397147,24.4187254788,,,24.1951363416,24.1234433307
3356,23.2971123428,22.9928677442,22.9535992759,22.7501269015,23.1329979331,23.3665056854,23.3110439181,23.2817240868,22.926756207,,23.7790486859,22.9364950364,23.8934514295,22.6702805592,22.8877442109,23.1113698025,23.138008197,22.8421022437,22.6379974269,22.6561152847
3359,24.3069633002,,24.2554231637,24.4368831283,24.3124608838,,24.513600445,,23.808392536,,24.1970814985,,23.99863286,24.0865231248,24.2061168687,24.1405774037,24.2061420992,,,
3363,24.1239418374,22.983683298,23.2346495602,23.3346544876,23.3345267701,23.7399040421,24.0221760828,23.7046284552,23.3203838122,23.1314816123,23.3725250604,23.8470504276,,23.518672775,,23.566351733,23.3391730858,23.5534836359,,23.4045812639
3364,23.5759246929,23.5498452417,23.347789422,23.529176456,23.5386272702,23.8262569194,23.3896756463,23.5202884553,,,23.3515848582,23.5316787109,,23.5708506098,23.6485442962,23.6906660113,23.6410891261,,23.540248686,23.38017764
3366,,23.0692790231,,22.7881160789,23.1527720227,,,23.1210811602,22.8732732334,22.8736051936,22.7813230808,22.9345199352,23.1104756867,,22.932898001,22.7763909565,,23.3344429504,,
3367,24.3751260498,,,,23.96731534,23.1231997312,22.8109529044,22.6161101882,24.1945017925,23.380630518,23.8893988195,25.1396711302,,,23.9059223277,22.9040805087,24.4615655397,,23.2020219265,22.4913295052
3370,24.8852402197,24.8628446097,24.7744261199,,24.9922036691,24.7748710656,,24.5207555474,,,24.7010735466,,24.4266529165,,,,24.6654454757,24.3853964079,,24.4646234042
3374,23.9045620658,24.4529823658,24.0693190154,24.1096617621,24.1576051008,24.3160752509,23.5721923301,23.7311951939,24.7963098595,24.4888333271,23.9604689666,24.7422351429,25.1487542901,24.4776570283,23.5311825396,24.1415448177,24.3453060159,24.1245325615,24.8222495874,24.3074744565
3375,,22.8165723064,22.6570579507,21.5658210691,23.0496875202,23.063510661,23.4621351391,,,22.8700022232,,22.5994660498,,22.5314871471,,22.8827885536,,,,22.8109807223
3380,23.910691785,24.0035539432,23.56144661,,23.5053624516,23.8753095231,24.3107433487,,23.7637402688,24.2406745737,23.6634853688,23.7438480969,23.9026630977,24.1239113001,23.853330346,23.6373216456,23.7609020587,24.2273913063,23.7358032446,23.7033445883
3382,22.0936545541,22.7765617572,,22.428916896,22.1819476824,22.1481537521,21.9858240205,22.1997622647,21.381573227,21.9422135773,22.3415854462,22.2584218875,22.1021698533,22.4028845934,23.0020365293,21.7621715414,20.9487497908,22.8081529226,21.7417678045,22.3065089606
3387,,23.6774970365,,24.3908465655,24.0629947543,24.1775767277,,,23.6932076999,24.7814444158,24.4604850653,23.5267146441,,,23.7232287899,23.8867964318,25.1563504436,23.9013063939,24.3247539257,24.447483216
3388,24.9329054896,24.914672247,24.8156372415,25.1574346616,25.0110159786,24.719070084,25.0878597547,,,25.0004273055,24.975481556,24.8894271867,24.790239539,25.2838119949,24.5649178272,24.7894986919,24.9806165876,25.2185389322,24.4608216771,24.8417946933
